tenure,MonthlyCharges,TotalCharges,Number_of_Services,gender_Male,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenureGroups_13 - 24,tenureGroups_25 - 36,tenureGroups_37 - 48,tenureGroups_49 - 60,tenureGroups_61 - 72,tenureGroups_> 72,Phone_Internet_bundle_Yes
-1.1521973989350185,-0.513018856563105,-0.9231264592829077,-0.6223446237182126,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,1.5415416115746234,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-1.1929078912026658,0.3483517065576496,-0.8967676625300564,0.555148988261251,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,1.573694447813916,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.5008295226526587,-0.43320073488396177,-0.5524917535177292,-0.6223446237182126,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,-0.70541040101902,1.8294769989383615,2.385050547005598,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.9893554298644285,-1.4924537246675922,-0.9290869912119445,-1.407340365037855,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,1.5415416115746234,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,1.9041592287466542,1.9041592287466542,-0.626910156820825,1.9041592287466542,-0.7238627231318474,1.9041592287466542,-0.7250038579061802,1.9041592287466542,-0.6354473712410571,1.9041592287466542,-0.7922147225763144,1.9041592287466542,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,-1.2010272054543245,-0.5254416515842656,-0.70541040101902,1.8294769989383615,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
1.5754055829973628,-1.5207226427622889,-0.3985775734834909,-1.407340365037855,-1.0134234194190634,-0.4439180160088354,1.0393514705285893,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,1.9041592287466542,1.9041592287466542,-0.626910156820825,1.9041592287466542,-0.7238627231318474,1.9041592287466542,-0.7250038579061802,1.9041592287466542,-0.6354473712410571,1.9041592287466542,-0.7922147225763144,1.9041592287466542,-0.798171659276193,-0.5182723459995482,1.7917391945585621,-1.2010272054543245,1.9031608875788355,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,2.288261765374236,-0.22973754036045202,0.3255413833793914
1.2090111525885356,-0.2885303893405145,0.5354598558407517,-0.22984675305839145,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,1.5415416115746234,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,1.9294874745272854,-0.5581169419282441,-1.2010272054543245,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,2.288261765374236,-0.22973754036045202,0.3255413833793914
-1.274328875737961,0.1704238103145595,-0.9736585244146306,-0.6223446237182126,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,-0.70541040101902,1.8294769989383615,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
1.5346950907297154,1.2280139225632078,2.1167006724374793,0.9476468589210723,-1.0134234194190634,-0.4439180160088354,1.0393514705285893,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,1.9294874745272854,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,2.288261765374236,-0.22973754036045202,0.3255413833793914
-0.9893554298644285,-1.1781698705559658,-0.9065694261466946,-1.0148424943780339,0.9867543820659301,2.252668204347211,-0.9621384376272869,-0.6487012692304427,-3.0718060776764085,3.0718060776764085,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,-3.0718060776764085
1.5346950907297154,-1.5173968876923245,-0.3857955439023342,-1.407340365037855,-1.0134234194190634,-0.4439180160088354,1.0393514705285893,1.5415416115746234,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,1.9041592287466542,1.9041592287466542,-0.626910156820825,1.9041592287466542,-0.7238627231318474,1.9041592287466542,-0.7250038579061802,1.9041592287466542,-0.6354473712410571,1.9041592287466542,-0.7922147225763144,1.9041592287466542,-0.798171659276193,-0.5182723459995482,1.7917391945585621,0.8326206063098462,-0.5254416515842656,-0.70541040101902,1.8294769989383615,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,2.288261765374236,-0.22973754036045202,0.3255413833793914
-1.2336183834703134,-0.6942725078761595,-0.9669694830276004,-1.0148424943780339,-1.0134234194190634,2.252668204347211,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,-1.2010272054543245,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
0.9240377067150032,-0.4747726732585156,0.24617537288483413,-0.6223446237182126,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,1.9031608875788355,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,2.764155023762543,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.46011903038501123,-0.295181899480443,-0.4936811718178997,0.16265111760142978,-1.0134234194190634,-0.4439180160088354,1.0393514705285893,1.5415416115746234,-3.0718060776764085,3.0718060776764085,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,1.9294874745272854,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,2.385050547005598,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,-3.0718060776764085
1.5754055829973628,1.3410895949419945,2.331147365617713,1.3401447295808935,-1.0134234194190634,-0.4439180160088354,1.0393514705285893,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,1.7917391945585621,0.8326206063098462,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,2.288261765374236,-0.22973754036045202,0.3255413833793914
1.3718531216591254,-1.4724991942478067,-0.4053549190472475,-1.407340365037855,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,1.5415416115746234,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,1.9041592287466542,1.9041592287466542,-0.626910156820825,1.9041592287466542,-0.7238627231318474,1.9041592287466542,-0.7250038579061802,1.9041592287466542,-0.6354473712410571,1.9041592287466542,-0.7922147225763144,1.9041592287466542,-0.798171659276193,-0.5182723459995482,1.7917391945585621,-1.2010272054543245,-0.5254416515842656,-0.70541040101902,1.8294769989383615,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,2.288261765374236,-0.22973754036045202,0.3255413833793914
-0.2972770613144213,0.49967356224102527,-0.1147237973962512,0.16265111760142978,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,2.66336726341977,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
1.6161160752650103,1.6054871230041563,2.6373420984167497,2.125140470900536,-1.0134234194190634,-0.4439180160088354,1.0393514705285893,1.5415416115746234,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,1.573694447813916,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,1.7917391945585621,0.8326206063098462,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,4.352793184914522,0.3255413833793914
0.9647481989826506,0.13051474947498776,0.6767686146472863,0.555148988261251,-1.0134234194190634,-0.4439180160088354,1.0393514705285893,1.5415416115746234,0.3255413833793914,-0.3255413833793913,1.1655430348287172,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,1.2528633263010507,1.9294874745272854,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,2.764155023762543,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
0.3540908149679384,0.5478970107555078,0.40419569713685327,0.16265111760142978,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,1.9031608875788355,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,2.9212836741892674,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.6229609994556011,0.9835709249208318,-0.294930546050796,0.9476468589210723,-1.0134234194190634,-0.4439180160088354,1.0393514705285893,1.5415416115746234,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,-1.2010272054543245,-0.5254416515842656,1.4176144816626213,-0.546604303076943,2.385050547005598,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
0.8019062299120607,-1.3394689914492346,-0.4168565380658703,-1.0148424943780339,0.9867543820659301,-0.4439180160088354,1.0393514705285893,1.5415416115746234,0.3255413833793914,-0.3255413833793913,1.1655430348287172,-0.8876850469227231,1.9041592287466542,1.9041592287466542,-0.626910156820825,1.9041592287466542,-0.7238627231318474,1.9041592287466542,-0.7250038579061802,1.9041592287466542,-0.6354473712410571,1.9041592287466542,-0.7922147225763144,1.9041592287466542,-0.798171659276193,-0.5182723459995482,1.7917391945585621,-1.2010272054543245,-0.5254416515842656,-0.70541040101902,1.8294769989383615,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,2.764155023762543,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
0.10982786136205352,-0.09064796267763837,-0.0790709860429387,-0.22984675305839145,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,2.66336726341977,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
1.0461691835179456,-0.49306432614331913,0.28463184184921203,0.16265111760142978,0.9867543820659301,-0.4439180160088354,1.0393514705285893,1.5415416115746234,-3.0718060776764085,3.0718060776764085,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,-0.798171659276193,1.9294874745272854,-0.5581169419282441,-1.2010272054543245,-0.5254416515842656,-0.70541040101902,1.8294769989383615,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,2.764155023762543,-0.4370129393113616,-0.22973754036045202,-3.0718060776764085
-1.030065922132076,0.7308135396035444,-0.7306454300633836,0.16265111760142978,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
